[2026-03-23 11:02:53,704] [INFO] examples/datasets/coco/object_detection/
{'name': 'coco/2017', 'inputs': [{'upload_method': 'url', 'asset_url': 'http://images.cocodataset.org/zips/val2017.zip', 'sha256': '4f7e2ccb2866ec5041993c9cf2a952bbed69647b115d0f74da7ce8f4bef82f05', 'asset_id': 'coco/2017'}, {'upload_method': 'url', 'asset_url': 'https://raw.githubusercontent.com/pjreddie/darknet/refs/heads/master/cfg/yolov3.cfg', 'sha256': '22489ea38575dfa36c67a90048e8759576416a79d32dc11e15d2217777b9a953', 'asset_id': 'coco/2017'}, {'upload_method': 'url', 'asset_url': 'https://raw.githubusercontent.com/pjreddie/darknet/refs/heads/master/data/coco.names', 'sha256': '634a1132eb33f8091d60f2c346ababe8b905ae08387037aed883953b7329af84', 'asset_id': 'coco/2017'}, {'upload_method': 'url', 'asset_url': 'https://github.com/patrick013/Object-Detection---Yolov3/raw/refs/heads/master/model/yolov3.weights', 'sha256': '523e4e69e1d015393a1b0a441cef1d9c7659e3eb2d7e15f793f060a21b32f297', 'asset_id': 'coco/2017'}], 'code_folder': 'code/'}
[2026-03-23 11:02:53,704] [INFO] Setting up duet controller interaction...
[2026-03-23 11:02:53,704] [INFO] Obtaining and verifying the state of the duet admin...
Expecting MRENCLAVE: 9cd38b0f69562e81f5ae50e1a57b79b454f7f68595a7d4e5e34b6c75c4d154c8
Found MRENCLAVE: 9cd38b0f69562e81f5ae50e1a57b79b454f7f68595a7d4e5e34b6c75c4d154c8
Valid SGX controller: True
[OK] Verified service info.
[2026-03-23 11:02:53,982] [INFO] Creating a certification request for: coco/2017
[2026-03-23 11:02:54,031] [INFO] Certification request: {
    "request_cvm_id": "6423a8f7dbc60f3d970acdefa71dc4f0415ac868697fb377c0ce0dd768a167ad",
    "request_id": "91550035-7faf-4d33-98b8-b7c7ec51c44f",
    "request_token": "38b3cc86a78d8ff0009d09205cd7810f8c1620e8a96606e2bf357922a5b8cfb5"
}
[2026-03-23 11:02:54,031] [INFO] val2017.zip asset_url: http://images.cocodataset.org/zips/val2017.zip
[2026-03-23 11:02:56,832] [INFO] yolov3.cfg asset_url: https://raw.githubusercontent.com/pjreddie/darknet/refs/heads/master/cfg/yolov3.cfg
[2026-03-23 11:02:59,634] [INFO] coco.names asset_url: https://raw.githubusercontent.com/pjreddie/darknet/refs/heads/master/data/coco.names
[2026-03-23 11:03:02,434] [INFO] yolov3.weights asset_url: https://github.com/patrick013/Object-Detection---Yolov3/raw/refs/heads/master/model/yolov3.weights
[2026-03-23 11:03:05,233] [INFO] -- Creating the computation code archive...
[2026-03-23 11:03:05,233] [INFO] examples/datasets/coco/object_detection/code/
['examples/datasets/coco/object_detection/code/Dockerfile', 'examples/datasets/coco/object_detection/code/compute_dataset_property.py', 'examples/datasets/coco/object_detection/code/libprop', 'examples/datasets/coco/object_detection/code/requirements.txt']
-- Archiving examples/datasets/coco/object_detection/code/ into buffer...
examples/datasets/coco/object_detection/code/Dockerfile
examples/datasets/coco/object_detection/code/compute_dataset_property.py
examples/datasets/coco/object_detection/code/libprop
examples/datasets/coco/object_detection/code/requirements.txt
[2026-03-23 11:03:05,234] [INFO] -- Uploading the computation code archive...
Property computation code hash: 684308a416933ac4b51b9e013a3922248007c296cfc06e8f5953497c6365f1f6
[2026-03-23 11:03:08,060] [INFO] -- Preparing the computation...
[2026-03-23 11:03:08,105] [INFO] -- Waiting until preparation finishes...
[2026-03-23 11:03:08,149] [INFO] {'request_id': '91550035-7faf-4d33-98b8-b7c7ec51c44f', 'status': 'INITIALIZING'}
[2026-03-23 11:03:13,198] [INFO] {'request_id': '91550035-7faf-4d33-98b8-b7c7ec51c44f', 'status': 'PREPARING_DOWNLOADING_FILES'}
[2026-03-23 11:03:18,249] [INFO] {'request_id': '91550035-7faf-4d33-98b8-b7c7ec51c44f', 'status': 'PREPARING_DOWNLOADING_FILES'}
[2026-03-23 11:03:23,298] [INFO] {'request_id': '91550035-7faf-4d33-98b8-b7c7ec51c44f', 'status': 'PREPARING_DOWNLOADING_FILES'}
[2026-03-23 11:03:28,347] [INFO] {'request_id': '91550035-7faf-4d33-98b8-b7c7ec51c44f', 'status': 'PREPARING_DOWNLOADING_FILES'}
[2026-03-23 11:03:33,396] [INFO] {'request_id': '91550035-7faf-4d33-98b8-b7c7ec51c44f', 'status': 'PREPARING_DOWNLOADING_FILES'}
[2026-03-23 11:03:38,783] [INFO] {'request_id': '91550035-7faf-4d33-98b8-b7c7ec51c44f', 'status': 'PREPARING_COMPUTING_HASHES'}
[2026-03-23 11:03:43,832] [INFO] {'request_id': '91550035-7faf-4d33-98b8-b7c7ec51c44f', 'status': 'PREPARING_BUILDING_CONTAINER_IMAGE'}
[2026-03-23 11:03:48,879] [INFO] {'request_id': '91550035-7faf-4d33-98b8-b7c7ec51c44f', 'status': 'PREPARING_BUILDING_CONTAINER_IMAGE'}
[2026-03-23 11:03:53,927] [INFO] {'request_id': '91550035-7faf-4d33-98b8-b7c7ec51c44f', 'status': 'PREPARING_BUILDING_CONTAINER_IMAGE'}
[2026-03-23 11:03:58,972] [INFO] {'request_id': '91550035-7faf-4d33-98b8-b7c7ec51c44f', 'status': 'PREPARING_BUILDING_CONTAINER_IMAGE'}
[2026-03-23 11:04:04,021] [INFO] {'request_id': '91550035-7faf-4d33-98b8-b7c7ec51c44f', 'status': 'PREPARING_BUILDING_CONTAINER_IMAGE'}
[2026-03-23 11:04:09,068] [INFO] {'request_id': '91550035-7faf-4d33-98b8-b7c7ec51c44f', 'status': 'READY'}
[2026-03-23 11:04:09,068] [INFO] -- Starting certification computation...
[2026-03-23 11:04:09,112] [INFO] -- Waiting until computation finishes...
[2026-03-23 11:04:09,154] [INFO] {'request_id': '91550035-7faf-4d33-98b8-b7c7ec51c44f', 'status': 'RUNNING'}
[2026-03-23 11:04:14,205] [INFO] {'request_id': '91550035-7faf-4d33-98b8-b7c7ec51c44f', 'status': 'RUNNING'}
[2026-03-23 11:04:19,255] [INFO] {'request_id': '91550035-7faf-4d33-98b8-b7c7ec51c44f', 'status': 'RUNNING'}
[2026-03-23 11:04:24,306] [INFO] {'request_id': '91550035-7faf-4d33-98b8-b7c7ec51c44f', 'status': 'RUNNING'}
[2026-03-23 11:04:29,354] [INFO] {'request_id': '91550035-7faf-4d33-98b8-b7c7ec51c44f', 'status': 'RUNNING'}
[2026-03-23 11:04:34,403] [INFO] {'request_id': '91550035-7faf-4d33-98b8-b7c7ec51c44f', 'status': 'RUNNING'}
[2026-03-23 11:04:39,454] [INFO] {'request_id': '91550035-7faf-4d33-98b8-b7c7ec51c44f', 'status': 'RUNNING'}
[2026-03-23 11:04:44,506] [INFO] {'request_id': '91550035-7faf-4d33-98b8-b7c7ec51c44f', 'status': 'RUNNING'}
